73975,101958,196867,7906,,  9Alp Del, ,20.66062626,15.9120527,73.8007380073801,3.77,-0.570303523947877,B9V         ,-0.057
76950,105881,204075,8204,, 34Zet Cap, ,21.44445214,-22.41137838,122.100122100122,3.77,-1.66358049119791,G4Ibp...    ,1.002
79360,109176,210027,8430,Gl 848   , 24Iot Peg, ,22.11679848,25.3450461,11.7564072419469,3.77,3.41862689189002,F5V         ,0.435
25106,34481,55865,2736,,   Gam2Vol, ,7.14578458,-70.49919435,43.4404865334492,3.78,0.590526596468866,G8IIIvar    ,1.006
26314,36046,58207,2821,, 60Iot Gem, ,7.42879891,27.79828561,38.6100386100386,3.78,0.846498820406259,G9III+...   ,1.024
35837,48319,84999,3888,, 29Ups UMa, ,9.84991436,59.03910437,35.2733686067019,3.78,1.04276531614463,F0IV        ,0.291
39461,53253,94510,4257,Gl 404.1 ,          , ,10.89154617,-58.85326474,29.6647878967665,3.78,1.41879376260486,K0III-IV... ,0.945
52000,71795,129246,5477,, 30Zet Boo, ,14.68581121,13.72833113,55.3403431101273,3.78,0.064790762804659,A3IVn       ,0.044
74474,102618,198001,7950,,  2Eps Aqr, ,20.79459238,-9.49568988,70.3729767769177,3.78,-0.45702961036265,A1V         ,0
10288,14668,19476,941,, 27Kap Per, ,3.1582303,44.85788896,34.4234079173838,3.79,1.10573068363175,K0III       ,0.98
39447,53229,94264,4247,, 46    LMi, ,10.88851107,34.21556641,29.940119760479,3.79,1.40873233405782,K0III-IV    ,1.04
10440,14879,20010,963,Gl 127  A,   Alp For, ,3.20118888,-28.98910623,14.1123341800734,3.8,3.05200573998579,F8V         ,0.543
27226,37229,61555,2948,,          , ,7.64718924,-26.8038924,139.275766016713,3.8,-1.9193777787885,B5IV        ,-0.159
55031,76276,138917,5788,, 13Del Ser, ,15.58005284,10.53885916,64.3500643500644,3.8,-0.242744927675523,F0IV        ,0.268
68497,94779,181276,7328,,  1Kap Cyg, ,19.28503052,53.36816064,37.7643504531722,3.8,0.914589903838312,K0III       ,0.95
72249,99675,192577,7735,, 31    Cyg, ,20.22719518,46.74132417,414.9377593361,3.8,-4.28991478712566,K2II+...    ,1.27
15088,21393,29291,1464,, 52Ups2Eri, ,4.59251991,-30.56231049,64.0204865556978,3.81,-0.221594852293592,G8III       ,0.957
37999,51232,90853,4114,,          , ,10.4646514,-58.73940856,319.488817891374,3.81,-3.71227831226776,F2II        ,0.317
55508,76952,140436,5849,,  8Gam CrB, ,15.71239951,26.29551419,44.4839857651246,3.81,0.568981534485117,A1Vs        ,0.02
84541,116584,222107,8961,Wo 9832  , 16Lam And, ,23.62602991,46.45917621,25.8131130614352,3.81,1.75079808191546,G8III-IV    ,0.984
6605,9487,12446,595,,113Alp Psc, ,2.03411128,2.76376048,42.6439232409382,3.82,0.67071423525551,A2          ,0.024
33810,45688,80081,3690,, 38    Lyn, ,9.31407426,36.80289763,37.3831775700935,3.82,0.956618931786236,A1V         ,0.066
41542,56211,100029,4434,,  1Lam Dra, ,11.52341346,69.33112161,102.459016393443,3.82,-1.23275091166654,M0IIIvar    ,1.613
58171,80883,148857,6149,, 10Lam Oph, ,16.51523367,1.98410056,50.9424350483953,3.82,0.284601498000031,A2V         ,0.022
62201,86414,160762,6588,, 85Iot Her, ,17.65774789,46.00632216,151.975683890577,3.82,-2.08887053193022,B3V SB      ,-0.179
37870,51069,90432,4094,, 42Mu  Hya, ,10.43486251,-16.83609584,76.103500761035,3.83,-0.57702317388119,K4III       ,1.456
49660,68245,121743,5248,,   Phi Cen, ,13.97119018,-42.10070526,142.65335235378,3.83,-1.94140991016671,B2IV        ,-0.224
52390,72370,129078,5470,,   Alp Aps, ,14.79770171,-79.04471242,126.103404791929,3.83,-1.67363406341198,K5III       ,1.433
12205,17440,23817,1175,Gl 154.2 ,   Bet Ret, ,3.73654302,-64.80709398,30.571690614491,3.84,1.41340272062491,K0IV SB     ,1.133
12211,17448,23180,1131,, 38Omi Per, ,3.73864623,32.28827325,452.488687782805,3.84,-4.43803863157445,B1III       ,0.022
14706,20885,28307,1411,, 77The1Tau, ,4.4762312,15.96221721,48.4027105517909,3.84,0.415651585918009,G7III       ,0.952
32342,43783,76728,3571,,          , ,8.91746157,-60.64471195,95.6937799043062,3.84,-1.06441854776464,B8III       ,-0.104
38302,51624,91316,4133,, 47Rho Leo, ,10.5468542,9.30659431,1754.38596491228,3.84,-7.38062572163754,B1Ib SB     ,-0.148
38557,51986,92139,4167,,          , ,10.62173798,-48.22561631,26.5181649429859,3.84,1.7222826620281,A3m+...     ,0.3
44963,61199,109026,4773,,   Gam Mus, ,12.54114193,-72.1329759,99.304865938431,3.84,-1.14485264723191,B5V         ,-0.157
63949,88794,166014,6779,,103Omi Her, ,18.12570854,28.76247025,106.496272630458,3.84,-1.29667203866944,B9.5V       ,-0.018
64359,89341,166937,6812,, 13Mu  Sgr, ,18.2293913,-21.05883031,9090.90909090909,3.84,-10.9530365742089,B2III:      ,0.195
70523,97433,188119,7582,, 63Eps Dra, ,19.8028371,70.26783533,44.6428571428571,3.84,0.591240091670814,G8III       ,0.888
13838,19747,26967,1326,,   Alp Hor, ,4.23335592,-42.29387294,35.9066427289048,3.85,1.07412599754874,K1III       ,1.085
19470,27321,39060,2020,Gl 219   ,   Bet Pic, ,5.7880787,-51.06671329,19.2789666473877,3.85,2.42458123996793,A3V         ,0.171
21809,30277,44762,2296,,   Del Col, ,6.36856809,-33.43627251,72.7272727272727,3.85,-0.458486509168592,G7II        ,0.858
37198,50191,88955,4023,,          , ,10.24563159,-42.12206281,31.5258511979823,3.85,1.35666589322783,A2V         ,0.051
45013,61281,109387,4787,,  5Kap Dra, ,12.55806736,69.78820992,152.671755725191,3.85,-2.06879350004108,B6IIIp      ,-0.116
45243,61622,109787,4802,,   Tau Cen, ,12.62842439,-48.54128816,40.371417036738,3.85,0.819630032929185,A2V         ,0.049
56242,78072,142860,5933,Gl 603   , 41Gam Ser, ,15.94083173,15.66473327,11.1209964412811,3.85,3.61928149112493,F6V         ,0.478
64963,90139,169414,6895,,109    Her, ,18.39493521,21.77034249,39.3700787401575,3.85,0.874168583099691,K2III       ,1.168
65692,91117,171443,6973,,   Alp Sct, ,18.58678829,-8.24330819,53.4188034188034,3.85,0.211529222010433,K2III       ,1.317
3092,4436,5448,269,, 37Mu  And, ,0.94586046,38.49925513,41.7885499373172,3.86,0.754713493067187,A5V         ,0.13
15236,21594,29503,1481,Wo 9160 A, 53    Eri, ,4.63635303,-14.303587,33.5120643431635,3.86,1.23399409400316,K1III       ,1.082
18332,25859,36597,1862,,   Eps Col, ,5.5202043,-35.47043592,84.9617672047579,3.86,-0.786117685782826,K1II/III    ,1.13
57345,79664,145544,6030,,   Del TrA, ,16.25729615,-63.68564897,190.47619047619,3.86,-2.53920348297022,G5II        ,1.105
58299,81065,147675,6102,Gl 626.1 ,   Gam Aps, ,16.55762893,-78.89695917,48.9236790606654,3.86,0.412404457313376,K0IV SB     ,0.923
63232,87808,163770,6695,, 91The Her, ,17.93754959,37.25052158,205.338809034908,3.86,-2.70235519392683,K1IIvar     ,1.35
80250,110395,212061,8518,Wo 9779  , 48Gam Aqr, ,22.36091665,-1.38735315,48.3792936623125,3.86,0.436702383136442,A0V         ,-0.057
12305,17573,23408,1149,, 20    Tau, ,3.76377586,24.36785796,110.37527593819,3.87,-1.34435901161593,B8III       ,-0.063
31751,43023,75063,3487,,          , ,8.7671263,-46.0415392,476.190476190476,3.87,-4.5189035263304,A1III       ,0.015
49683,68282,121790,5249,,   Ups1Cen, ,13.97799204,-44.8035314,128.040973111396,3.87,-1.6667448306135,B2IV-V      ,-0.208
52116,71957,129502,5487,Wo 9491  ,107Mu  Vir, ,14.71765618,-5.6574291,18.677624206201,3.87,2.51339183425457,F2III       ,0.385
56260,78104,142669,5928,,  5Rho Sco, ,15.94807962,-29.21401221,125.470514429109,3.87,-1.62270839301944,B2IV/V      ,-0.199
70803,97804,187929,7570,, 55Eta Aql, ,19.8745455,1.00567827,359.712230215827,3.87,-3.90977602040962,F6Ibv SB    ,0.63
554,765,496,25,Gl   9.1 ,   Eps Phe, ,0.15681663,-45.74698836,42.9553264604811,3.88,0.714914879889254,K0III       ,1.013
6147,8832,11502,546,,  5Gam2Ari, ,1.892157,19.29409264,62.65664160401,3.88,-0.104835564926447,A1p Si      ,-0.047
35934,48455,85503,3905,, 24Mu  Leo, ,9.87943268,26.00708498,40.7830342577488,3.88,0.827602329231887,K0III       ,1.222
53764,74376,134481,5646,,   Kap1Lup, ,15.19893362,-48.73770212,55.8971492453885,3.88,0.143051702836865,B9V         ,-0.029
83048,114421,218670,8820,,   Iot Gru, ,23.17261887,-45.24664747,56.7214974475326,3.88,0.11126156149661,K0III SB    ,0.998
9608,13701,18322,874,,  3Eta Eri, ,2.94044549,-8.89760976,40.8329930583912,3.89,0.834943925623571,K1III-IV    ,1.088
24072,33152,50877,2580,, 16Omi1CMa, ,6.90220967,-24.18422296,606.060606060606,3.89,-5.02258027893047,K3Iab       ,1.74
33540,45336,79469,3665,, 22The Hya, ,9.23938701,2.31502422,39.4632991318074,3.89,0.909033052737113,B9.5V       ,-0.06
44220,60129,107259,4689,, 15Eta Vir, ,12.33177539,-0.66674709,76.5696784073507,3.89,-0.530284115304724,A2IV        ,0.026
71041,98110,188947,7615,, 21Eta Cyg, ,19.93844337,35.08349079,42.7350427350427,3.89,0.736079287050715,K0IIIvar    ,1.019
35170,47431,83618,3845,, 35Iot Hya, ,9.66425943,-1.14265722,84.530853761623,3.9,-0.735076276860348,K3IIIvar    ,1.313
41014,55425,98718,4390,,   Pi  Cen, ,11.35012284,-54.49101395,98.5221674876847,3.9,-1.06766978875384,B5Vn        ,-0.157
48088,65936,117440,5089,,          , ,13.5174079,-39.40727983,384.615384615385,3.9,-4.02513326014591,G8II/III    ,1.186
13237,18907,25490,1251,, 38Nu  Tau, ,4.05260466,5.98930909,39.6196513470681,3.91,0.920446752860484,A1V         ,0.032
30401,41307,71155,3314,,          , ,8.42768636,-3.90636482,38.3288616328095,3.91,0.992370395501105,A0V         ,-0.012
44708,60823,108483,4743,,   Sig Cen, ,12.46733655,-50.2306048,135.869565217391,3.91,-1.75561092831251,B3V         ,-0.192
53371,73807,133242,5605,,   Pi  Lup, ,15.08530713,-47.05119386,152.439024390244,3.91,-2.0054808031217,B5          ,-0.144
55074,76333,138905,5787,NN 3912  , 38Gam Lib, ,15.59209426,-14.78955365,46.6853408029879,3.91,0.564097332479185,K0III       ,1.007
57559,79992,147394,6092,, 22Tau Her, ,16.3290133,46.31327084,96.4320154291225,3.91,-1.0111062180548,B5IV        ,-0.151
59842,83207,153808,6324,, 58Eps Her, ,17.00483505,30.92633926,49.9001996007984,3.92,0.429488585976041,A0V         ,-0.018
68795,95168,181577,7340,NN 4107  , 44Rho1Sgr, ,19.36121535,-17.84725155,37.3273609555804,3.92,1.05986356804104,F0III/IV    ,0.228
76260,104987,202447,8131,,  8Alp Equ, ,21.26372131,5.2480739,57.1102227298686,3.92,0.136430730417231,G0III+...   ,0.549
1484,2072,2262,100,Gl  20   ,   Kap Phe, ,0.43669894,-43.67990933,23.5238767348859,3.93,2.07245552483561,A7V         ,0.175
4948,7083,9362,440,,   Del Phe, ,1.5208282,-49.07307701,45.1467268623025,3.93,0.656868652795442,K0III-IV    ,0.972
9483,13531,17878,854,, 18Tau Per, ,2.90429513,52.76248991,76.0456273764259,3.93,-0.475371235871117,G4III...    ,0.758
15125,21444,29248,1463,, 48Nu  Eri, ,4.60531682,-3.352448,179.856115107914,3.93,-2.34462604208971,B2III SB    ,-0.21
27454,37504,63295,3024,,   Zet Vol, ,7.69699889,-72.60613528,41.0509031198686,3.93,0.863386419804189,K0III       ,1.033
40321,54463,96918,4337,,          , ,11.14316545,-58.97504198,1818.18181818182,3.93,-7.36818655252878,G0Ia0       ,1.225
56828,78933,144470,5993,,  9Ome1Sco, ,16.11345346,-20.66913479,129.87012987013,3.93,-1.63754637413759,B1V         ,-0.046
63509,88192,164353,6714,, 67    Oph, ,18.01075431,2.93158759,434.782608695652,3.93,-4.26136081991204,B5Ib        ,0.029
3746,5348,6882,338,,   Zet Phe, ,1.13973891,-55.24583235,85.7632933104631,3.94,-0.726507247885023,B6V + B0V   ,-0.12
27412,37447,61935,2970,, 26Alp Mon, ,7.68746574,-9.55108315,44.2282176028306,3.94,0.711502811726799,K0III       ,1.022
27590,37677,62623,2996,,  3    Pup, ,7.73013114,-28.9548352,10000000,3.94,-11.06,A2Iab       ,0.16
31661,42911,74442,3461,, 47Del Cnc, ,8.7447528,18.15486399,41.7188151856487,3.94,0.83834017016827,K0III       ,1.083
75075,103413,199629,8028,, 58Nu  Cyg, ,20.95289212,41.16719384,109.051254089422,3.94,-1.2481533216499,A1Vn        ,0.027
6693,9598,12216,580,, 50    Cas, ,2.05727509,72.42123962,49.7017892644135,3.95,0.468139881919449,A2V         ,-0.002
22848,31592,47205,2429,Gl 239.1 ,  7Nu 2CMa, ,6.61138858,-19.25570928,19.8373338623289,3.95,2.46258348719075,K1III+...   ,1.037
86727,0,116657,5055,NN 3784 B, 79Zet UMa, ,13.398898541116,54.9208921914242,24.1545893719807,3.95,2.0350017056045,  A1 m      ,0.13
13547,19343,25940,1273,, 48    Per, ,4.14435368,47.71259359,169.779286926995,3.96,-2.18942352606449,B3Ve        ,-0.025
20232,28328,40808,2120,,   Eta Col, ,5.98577514,-42.81510761,162.866449511401,3.96,-2.09915814429416,K0III       ,1.146
32713,44248,76943,3579,Gl 332  A,          , ,9.01076451,41.78344401,16.4311534669734,3.96,2.88165974011074,F5V         ,0.463
33367,45101,79447,3663,,          , ,9.18799107,-62.31701587,153.139356814701,3.96,-1.96543409362463,B3IV        ,-0.18
68849,95241,181454,7337,,   Bet1Sgr, ,19.37730181,-44.45891013,116.009280742459,3.96,-1.36246367087644,B9V         ,-0.085
68927,95347,181869,7348,,   Alp Sgr, ,19.3980976,-40.61564629,52.0833333333333,3.96,0.376506143517748,B8V         ,-0.105
72378,99848,192909,7751,, 32    Cyg, ,20.25786618,47.7142053,340.136054421769,3.96,-3.69826334793921,K3Ib-II comp,1.451
83739,115438,220321,8892,, 98    Aqr, ,23.38286152,-20.10034505,49.6524329692155,3.96,0.480297331087996,K0III       ,1.082
14433,20535,28028,1393,, 43    Eri, ,4.40060148,-34.01698632,83.6820083682008,3.97,-0.643160473579216,K4III       ,1.468
19744,27673,39003,2012,, 32Nu  Aur, ,5.85816462,39.14847936,65.9195781147001,3.97,-0.125072096066347,K0III       ,1.132
25682,35228,57623,2803,,   Del Vol, ,7.28050856,-67.95717248,202.429149797571,3.97,-2.56136525538176,F6II        ,0.76
31345,42515,74006,3438,,   Bet Pyx, ,8.66837126,-35.30830091,119.047619047619,3.97,-1.40860356969059,G5II/III    ,0.936
43743,59449,105937,4638,,   Rho Cen, ,12.19420872,-52.36841559,104.931794333683,3.97,-1.13453549680837,B3V         ,-0.156
55955,77634,141556,5883,,  5Chi Lup, ,15.84931715,-33.62710488,63.0517023959647,3.97,-0.028484085092074,B9.5III-IV  ,-0.045
71336,98495,188228,7590,,   Eps Pav, ,20.00983148,-72.91018443,32.5414904002603,3.97,1.40781280128189,A0V         ,-0.032
80669,110997,213009,8556,,   Del1Gru, ,22.48782057,-43.49555433,90.6618313689937,3.97,-0.817122437799047,G6/G8III    ,1.022
81652,112440,215665,8667,NN 4295  , 47Lam Peg, ,22.77551177,23.56567939,121.065375302663,3.97,-1.44509976339809,G8II-III    ,1.07
13038,18614,24912,1228,, 46Xi  Per, ,3.98274992,35.79102701,543.478260869565,3.98,-4.69591088495232,O7.5Iab:    ,0.016
77410,106481,205435,8252,, 73Rho Cyg, ,21.56635357,45.59206564,38.1679389312977,3.98,1.07150645659873,G8III       ,0.885
6503,9347,12274,585,, 59Ups Cet, ,2.00006244,-21.07777193,92.2509225092251,3.99,-0.834853588988159,K5/M0III    ,1.554
21285,29651,43232,2227,,  5Gam Mon, ,6.24759346,-6.27472737,197.628458498024,3.99,-2.489247415801,K3III       ,1.319
37781,50954,90589,4102,Gl 391   ,          , ,10.40659458,-74.03154474,16.215339711367,3.99,2.94036974213152,F2IV        ,0.369
47776,65477,116842,5062,NN 3785  , 80    UMa, ,13.42039322,54.98799884,24.8818113958696,3.99,2.01059003096017,A5V SB      ,0.169
83430,114996,219571,8848,Wo 9818  ,   Gam Tuc, ,23.29050334,-58.23592762,22.0264317180617,3.99,2.27527926428552,F1III       ,0.41
32817,44382,78045,3615,Gl 333.3 ,   Alp Vol, ,9.04077745,-66.39584369,38.109756097561,4,1.09481915351811,Am          ,0.145
41155,55642,99028,4399,, 78Iot Leo, ,11.39871355,10.52969772,24.2365487154629,4,2.07764611818566,F2IV SB     ,0.423
57143,79374,145502,6027,, 14Nu  Sco, ,16.19992791,-19.46064684,133.868808567604,4,-1.63339699092301,B2IV        ,0.076
5645,8068,10516,496,,   Phi Per, ,1.72767091,50.6887655,219.78021978022,4.01,-2.69994301671444,B2Vpe       ,-0.098
15601,22109,30211,1520,, 57Mu  Eri, ,4.7583725,-3.25462465,163.132137030995,4.01,-2.05269762740792,B5IV        ,-0.148
24803,34088,52973,2650,, 43Zet Gem, ,7.06848205,20.57029939,358.4229390681,4.01,-3.76197898363201,G3Ibv SB    ,0.899
25534,35037,56139,2749,, 28Ome CMa, ,7.24685045,-26.77268601,283.28611898017,4.01,-3.25112647306089,B2IV/Ve     ,-0.15
52049,71865,129116,5471,,          , ,14.69933688,-37.79342394,93.5453695042095,4.01,-0.84511147395611,B2.5V       ,-0.157
56548,78527,144284,5986,Gl 609.1 , 13The Dra, ,16.03158437,58.56443739,20.9248796819418,4.01,2.40668515260397,F8IV-V      ,0.528
57565,80000,146686,6072,Wo 9554  ,   Gam2Nor, ,16.33071322,-50.15537923,39.0930414386239,4.01,1.04950270071318,G8III       ,1.08
66203,91792,171759,6982,,   Zet Pav, ,18.71725939,-71.42772867,64.3086816720257,4.01,-0.031348033185718,K2III       ,1.134
73323,101076,195295,7834,, 41    Cyg, ,20.48992526,30.36855661,232.558139534884,4.01,-2.82265772210207,F5II        ,0.404
32055,43409,75691,3518,,   Gam Pyx, ,8.84222536,-27.71005869,63.9795265515035,4.02,-0.010205109904065,K3III       ,1.272
43576,59199,105452,4623,Gl 455.3 ,  1Alp Crv, ,12.14020907,-24.72877993,14.7688672278836,4.02,3.17326406898712,F0IV/V      ,0.334
67320,93244,176411,7176,, 13Eps Aql, ,18.99371922,15.06847757,47.1253534401508,4.02,0.653726897826609,K2III       ,1.082
67464,93429,176678,7193,, 12    Aql, ,19.02801149,-5.73901832,45.5580865603645,4.02,0.727172622890701,K1IIIvar    ,1.079
7432,10670,14055,664,,  9Gam Tri, ,2.28856547,33.84732099,36.0620266858997,4.03,1.24474934788931,A1Vnn       ,0.019
16629,23522,31910,1603,, 10Bet Cam, ,5.05697146,60.44228144,305.810397553517,4.03,-3.39726123669857,G0Ib        ,0.921
31816,43103,74739,3475,, 48Iot Cnc, ,8.7782873,28.76000509,91.4076782449726,4.03,-0.774913390012939,G8Iab:      ,1.007
46146,63003,112092,4898,,   Mu 1Cru, ,12.90990489,-57.17789116,115.740740740741,4.03,-1.28743128760553,B2IV-V      ,-0.18
63802,88601,165341,6752,Gl 702  A, 70    Oph, ,18.09089245,2.50243928,5.08595259892178,4.03,5.4981384588301,K0V SB      ,0.86
73583,101421,195810,7852,,  2Eps Del, ,20.55354577,11.30333217,110.01100110011,4.03,-1.17718058389016,B6III       ,-0.123
85716,118268,224617,9072,, 28Ome Psc, ,23.98850066,6.86359373,32.488628979857,4.03,1.4713430774773,F4IV        ,0.419
13722,19587,26574,1298,, 38Omi1Eri, ,4.19775922,-6.8377787,38.4911470361817,4.04,1.11319573368505,F2II-III    ,0.327
42357,57380,102212,4517,,  3Nu  Vir, ,11.76432515,6.52981394,95.9692898272553,4.04,-0.870661405182471,M0III       ,1.501
51152,70497,126660,5404,Gl 549  A, 23The Boo, ,14.42000537,51.85171354,14.5708873670407,4.04,3.22256999445336,F7V         ,0.497
80999,111497,213998,8597,, 62Eta Aqr, ,22.58925803,-0.11736123,56.274620146314,4.04,0.288437139026508,B9IV-Vn     ,-0.083
10260,14632,19373,937,Gl 124   ,   Iot Per, ,3.1508009,49.61350009,10.5340777414937,4.05,3.93701740436717,G0V         ,0.595
29930,40702,71243,3318,Gl 305   ,   Alp Cha, ,8.30868523,-76.91998251,19.4552529182879,4.05,2.60481559497638,F5III       ,0.413
31643,42884,74772,3477,Gl 321.1 ,          , ,8.73999055,-42.64932331,70.0770847932726,4.05,-0.177880134426765,G5III       ,0.874
41020,55434,98664,4386,, 77Sig Leo, ,11.35229115,6.02935289,65.6167979002625,4.05,-0.035075164982091,B9.5Vs      ,-0.058
49140,67459,120477,5200,,  5Ups Boo, ,13.82463829,15.79780583,75.2445447705041,4.05,-0.33237509528634,K5IIIvar    ,1.52
50903,70090,125473,5367,,   Psi Cen, ,14.34263313,-37.88526711,75.8150113722517,4.05,-0.348776022268173,A0IV        ,-0.03
51829,71536,128345,5453,,   Rho Lup, ,14.63145864,-49.42575765,95.1474785918173,4.05,-0.841986419858789,B5V         ,-0.152
81843,112716,216032,8679,, 71Tau2Aqr, ,22.8265305,-13.59253756,116.550116550117,4.05,-1.28256356075647,K5III       ,1.57
16222,22957,31421,1580,,  9Omi2Ori, ,4.93953363,13.51457755,51.9210799584631,4.06,0.483281413942578,K2III       ,1.158
27015,36962,60522,2905,, 69Ups Gem, ,7.59871452,26.89600343,73.6919675755343,4.06,-0.277100761701315,K5III       ,1.54
41196,55705,99211,4405,, 15Gam Crt, ,11.41471755,-17.68401748,25.706940874036,4.06,2.00974800662854,A9V         ,0.216
44074,59929,106849,4671,,   Eps Mus, ,12.29295453,-67.96067161,92.5925925925926,4.06,-0.772881222565251,M5III       ,1.603
44132,60009,106983,4679,,   Zet Cru, ,12.30730353,-64.00304555,110.741971207087,4.06,-1.16156124843247,B2.5V       ,-0.168
52146,72010,129456,5485,,          , ,14.7276343,-35.17322549,62.9326620516048,4.06,0.065619486036898,K3III       ,1.356
59801,83153,152980,6295,,   Eps1Ara, ,16.99306851,-53.16049005,93.2835820895522,4.06,-0.789026073216244,K4III       ,1.452
50649,69701,124850,5338,Wo 9473  , 99Iot Vir, ,14.26691247,-5.99952622,21.3949507916132,4.07,2.41844354028104,F7V         ,0.511
53584,74117,133955,5626,,   Lam Lup, ,15.1473971,-45.27979406,124.688279301746,4.07,-1.40912815857918,B3V         ,-0.162
54066,74824,135379,5670,Gl 580.1 ,   Bet Cir, ,15.29193339,-58.80087882,29.6296296296296,4.07,1.71136888583522,A3V         ,0.088
80665,110991,213306,8571,, 27Del Cep, ,22.48617998,58.4151899,301.204819277108,4.07,-3.32430958147982,G2Ibvar     ,0.778
2574,3693,4502,215,, 34Zet And, ,0.78899727,24.26737703,55.6173526140156,4.08,0.35394843698605,K1II        ,1.1
7679,11001,15008,705,Gl  97.1 ,   Del Hyi, ,2.36250639,-68.6594239,41.49377593361,4.08,0.990085212874342,A3V         ,0.034
8669,12387,16582,779,, 82Del Cet, ,2.65804119,0.3285168,198.412698412698,4.08,-2.40784731777237,B2IV        ,-0.212
9912,14146,18978,919,Gl 121   , 11Tau3Eri, ,3.03988697,-23.62433613,26.4200792602378,4.08,1.97032941918046,A4V         ,0.163
24079,33160,50778,2574,, 14The CMa, ,6.90318908,-12.03859273,77.2797527047913,4.08,-0.360328618336592,K4III       ,1.418
34823,46974,83183,3825,,          , ,9.57407306,-59.22976797,606.060606060606,4.08,-4.83258027893047,B5II        ,-0.013
39806,53740,95272,4287,,  7Alp Crt, ,10.9963191,-18.29909723,53.4473543559594,4.08,0.44036893750005,K1III       ,1.079
67018,92862,175865,7157,, 13    Lyr, ,18.92224587,43.9458926,107.181136120043,4.08,-1.0705917812675,M5IIIvar    ,1.397
75605,104139,200761,8075,, 23The Cap, ,21.09910538,-17.23271095,48.5201358563804,4.08,0.650389958896065,A1V         ,-0.01
76662,105502,203504,8173,,  1    Peg, ,21.36809274,19.80435581,47.192071731949,4.08,0.710654783553973,K1III       ,1.108
18727,26366,37160,1907,, 40Phi2Ori, ,5.61509185,9.291412,35.5871886120996,4.09,1.3335315995254,G8III-IV    ,0.951
55840,77450,141477,5879,, 35Kap Ser, ,15.81233572,18.1417793,106.837606837607,4.09,-1.05362075630947,M1III       ,1.616
5246,7513,9826,458,Gl  61   , 50Ups And, ,1.61332694,41.40638491,13.4680134680135,4.1,3.45348228994625,F8V         ,0.536
8956,12777,16895,799,Gl 107  A, 13The Per, ,2.73657999,49.22866639,11.2321689318207,4.1,3.84768186688071,F7V         ,0.514
27968,38164,63922,3055,,          , ,7.82063861,-46.37322729,602.409638554217,4.1,-4.79945955979973,B0III       ,-0.16
65286,90568,169767,6905,,   Zet Tel, ,18.48048221,-49.07003097,39.0625,4.1,1.14119982655925,G8/K0III    ,0.995
68031,94160,178345,7259,,   Bet CrA, ,19.16715345,-39.34070677,155.763239875389,4.1,-1.86232485965573,K0II/IIICN. ,1.163
8741,12486,16815,794,,   Iot Eri, ,2.6777588,-39.85530905,44.6030330062444,4.11,0.863178041294772,K0III       ,1.006
24766,34045,53244,2657,, 23Gam CMa, ,7.06263699,-15.63325876,123.304562268804,4.11,-1.34489572894422,B8II        ,-0.112
31183,42312,73634,3426,,          , ,8.62740038,-42.98910371,440.528634361233,4.11,-4.10987071403439,A6II        ,0.109
35865,48356,85444,3903,, 39Ups1Hya, ,9.85796735,-14.84654997,83.8926174496644,4.11,-0.508618722978911,G6/G8III    ,0.918
38443,51839,92305,4174,,   Gam Cha, ,10.59117177,-78.60781379,126.742712294043,4.11,-1.4046149839529,M0III       ,1.58
42398,57439,102350,4522,,          , ,11.77523583,-61.17835907,133.155792276964,4.11,-1.51180031497916,G0II        ,0.895
55152,76440,138538,5771,,   Eps TrA, ,15.61199636,-66.31690469,66.2690523525514,4.11,0.00344619887795,K0III       ,1.161
67998,94114,178253,7254,,   Alp CrA, ,19.15785508,-37.90423953,39.7614314115308,4.11,1.11268994695973,A0/A1V      ,0.042
82475,113638,217364,8747,,   Zet Gru, ,23.01468731,-52.75410562,34.494653328734,4.11,1.42124107677499,G8III       ,0.96
8674,12394,16978,806,,   Eps Hyi, ,2.65978435,-68.2669476,47.0145745181006,4.12,0.758837449513646,B9III       ,-0.061
13888,19812,26630,1303,, 51Mu  Per, ,4.24829381,48.40937312,221.729490022173,4.12,-2.6091172906102,G0Ib...     ,0.935
20446,28614,40932,2124,, 61Mu  Ori, ,6.03971954,9.64736756,46.5332712889716,4.12,0.781182077457217,Am...       ,0.17
43404,58948,104979,4608,NN 3703  ,  9Omi Vir, ,12.08685266,8.73284563,52.4109014675052,4.12,0.522891851840381,G8III       ,0.967
70985,98032,188114,7581,,   Iot Sgr, ,19.92102196,-41.8684135,58.0046403712297,4.12,0.30268630744347,K0III       ,1.063
74748,102978,198542,7980,, 18Ome Cap, ,20.86369338,-26.91912642,192.678227360308,4.12,-2.30416321075771,K4III       ,1.633
80703,111043,213080,8560,,   Del2Gru, ,22.49595707,-43.74922804,99.601593625498,4.12,-0.871331435954997,M4.5IIIa    ,1.57
17877,25247,35369,1784,, 29    Ori, ,5.39912122,-7.80795569,53.4473543559594,4.13,0.49036893750005,G8III       ,0.943
22291,30883,45542,2343,, 18Nu  Gem, ,6.48271957,20.2121672,154.083204930663,4.13,-1.80877651599815,B6III       ,-0.115
56097,77853,142198,5908,, 46The Lib, ,15.89707695,-16.7296223,49.95004995005,4.13,0.6373203657165,K0III       ,1.003
74379,102485,197692,7936,Gl 805   , 16Psi Cap, ,20.76826836,-25.27051682,14.6713615023474,4.13,3.29764790879322,F5V         ,0.426
